,0,photo_id
5683,0.36655722794004286,74421.0
5684,0.3668331568084939,74421.0
5685,0.367024368779912,74425.0
5686,0.3671170407892404,74425.0
5687,0.36763774586774056,74425.0
5688,0.36701607323426594,74425.0
5689,0.3688933196033353,74425.0
5690,0.3668421300152093,74444.0
5691,0.36692793639089677,74445.0
5692,0.3672869745602595,74445.0
5693,0.36755600443281955,74445.0
5694,0.3671302029480938,74445.0
5695,0.36781854955874005,74445.0
5696,0.3676788769031126,74445.0
5697,0.3669885254464861,74479.0
5698,0.3666738309755913,74488.0
5699,0.36696757995020896,74498.0
5700,0.36778040164225284,74498.0
5701,0.3671889541898662,74498.0
5702,0.3680039430089704,74498.0
5703,0.3676717568929666,74498.0
5704,0.36658782028444103,74498.0
5705,0.3673057581795706,74498.0
5706,0.3731169544815564,74498.0
5707,0.3680337293687315,74498.0
5708,0.36709338090431676,74498.0
5709,0.36701633728057514,74498.0
5710,0.3714965161925225,74498.0
5711,0.36858722301577296,74498.0
5712,0.36744707349671796,74498.0
5713,0.36825552598439576,74498.0
5714,0.369749375549779,74498.0
5715,0.37105142275388847,74498.0
5716,0.3724281593668615,74498.0
5717,0.3697254795178025,74498.0
5718,0.3705770457114062,74498.0
5719,0.36783422883814526,74498.0
5720,0.3687174477074546,74498.0
5721,0.3682922437957994,74498.0
5722,0.36770180294988186,74498.0
5723,0.3670199899406758,74498.0
5724,0.372405898693141,74498.0
5725,0.3670733977429152,74498.0
5726,0.37236535508753704,74498.0
5727,0.3684337840263526,74498.0
5728,0.36841379416146713,74498.0
5729,0.36805248498026044,74498.0
5730,0.36979209521749057,74505.0
5731,0.3678637809143785,74505.0
5732,0.36746685669186974,74518.0
5733,0.3668389189895482,74518.0
5734,0.36694843962823875,74518.0
5735,0.3683115425377271,74540.0
5736,0.36867765931661745,74540.0
5737,0.3666513207339855,74540.0
5738,0.3673679513661527,74566.0
5739,0.3672947697557719,74574.0
5740,0.3684503510346135,74574.0
5741,0.36835661367538464,74574.0
5742,0.36618272275443525,74574.0
5743,0.37189759243675774,74581.0
5744,0.3663555406283576,74581.0
5745,0.3667872825195921,74581.0
5746,0.3676158156049138,74581.0
5747,0.36743998000465256,74581.0
5748,0.36777764544317426,74581.0
5749,0.36658858952140727,74581.0
5750,0.3672085693802074,74581.0
5751,0.36626999986255826,74581.0
5752,0.367081232421046,74583.0
5753,0.3695559019735732,74585.0
5754,0.3685254199605681,74585.0
5755,0.3669515856125986,74585.0
5756,0.36755283123056626,74585.0
5757,0.3667450858790783,74585.0
5758,0.3680769349065563,74585.0
5759,0.3670812764365641,74585.0
5760,0.37028240540947427,74585.0
5761,0.36768621749135827,74587.0
5762,0.36710277864814705,74593.0
5763,0.371608407650524,74593.0
5764,0.3674686852592247,74593.0
5765,0.3666257345985078,74604.0
5766,0.36752795339281535,74604.0
5767,0.36700832796037564,74605.0
5768,0.3699482956716983,74637.0
5769,0.3674569429308741,74637.0
5770,0.3670594673939556,74669.0
5771,0.36577037565832743,74684.0
5772,0.36736480181216624,74701.0
5773,0.36784521134747705,74701.0
5774,0.36750790250826887,74701.0
5775,0.3670101542460264,74701.0
5776,0.36694520567243005,74706.0
5777,0.36698005469740075,74706.0
5778,0.3678814691882676,74717.0
5779,0.37066657020031896,74717.0
5780,0.371024461843234,74721.0
5781,0.3667177123329972,74731.0
5782,0.36849508567805167,74743.0
5783,0.36746872932120095,74743.0
5784,0.36772629571946847,74743.0
5785,0.37014086511643735,74757.0
5786,0.37080293160727745,74757.0
5787,0.3673888756621183,74757.0
5788,0.36718767736755925,74757.0
5789,0.36669610076776893,74757.0
5790,0.36858412930218876,74774.0
5791,0.36764587913192853,74774.0
5792,0.3676326323628701,74787.0
5793,0.37075449367043134,74802.0
5794,0.36897051390955465,74802.0
5795,0.3676683622617464,74802.0
5796,0.3666132059566138,74807.0
5797,0.3664842078299935,74836.0
5798,0.3683568124334282,74836.0
5799,0.3665990073467059,74836.0
5800,0.3674770571295743,74844.0
5801,0.366916805284792,74852.0
5802,0.36557133492287774,74852.0
5803,0.36712401799527794,74861.0
5804,0.36773520258562814,74866.0
5805,0.36706840212253694,74866.0
5806,0.367846953582907,74866.0
5807,0.36710550778042544,74866.0
5808,0.3673656607787574,74866.0
5809,0.3673874880140162,74872.0
5810,0.36727186908734444,74885.0
5811,0.36875082905845774,74885.0
5812,0.3671707268714522,74898.0
5813,0.3666221957632872,74904.0
5814,0.36704289690902797,74905.0
5815,0.36814640980582525,74905.0
5816,0.36847849456681253,74922.0
5817,0.3669367139241483,74922.0
5818,0.36729049779197914,74937.0
5819,0.36736592507657406,74937.0
5820,0.36867911814844934,74937.0
5821,0.3680335749147222,74937.0
5822,0.3669375938889365,74956.0
5823,0.368622051183077,74956.0
5824,0.36661977794520056,74966.0
5825,0.36629360667896665,74966.0
5826,0.36788916672016997,74983.0
5827,0.3672817778551623,74983.0
5828,0.367862700236934,74983.0
5829,0.37048216758515395,74983.0
5830,0.3665766555410642,74983.0
5831,0.3655062903588581,74983.0
5832,0.3665801719589879,74983.0
5833,0.3683787869007057,74983.0
5834,0.36811376732904894,74983.0
5835,0.3668260091905925,74983.0
5836,0.36752407533421333,74983.0
5837,0.36857767678313036,74985.0
5838,0.367440002033919,74985.0
5839,0.36634194500986633,74985.0
5840,0.36690444267341277,74992.0
5841,0.3668657957013637,74997.0
5842,0.3682577338070697,74997.0
5843,0.36924334486634025,74997.0
5844,0.36802000527977624,75000.0
5845,0.3670558583534373,75008.0
5846,0.3692773273138636,75008.0
5847,0.36649200796024156,75008.0
5848,0.36725392388835487,75008.0
5849,0.36685543627726386,75008.0
5850,0.36683583995024344,75008.0
5851,0.3678017904491703,75010.0
5852,0.36713810487215004,75010.0
5853,0.36848903237647795,75010.0
5854,0.36721321465729645,75010.0
5855,0.36767396121573753,75010.0
5856,0.36780849400136373,75010.0
5857,0.3677325569592953,75024.0
5858,0.3662613700294481,75030.0
5859,0.36784426304558454,75030.0
5860,0.36709353496375136,75030.0
5861,0.3666838335283558,75036.0
5862,0.367709871494861,75036.0
5863,0.36845010804644285,75036.0
5864,0.3669293663005434,75036.0
5865,0.36773833326804334,75036.0
5866,0.37192604387780376,75036.0
5867,0.3672385996027305,75036.0
5868,0.36780644323064915,75078.0
5869,0.37130731522054694,75078.0
5870,0.3685392954683095,75080.0
5871,0.3670800660117412,75080.0
5872,0.3671302909908789,75080.0
5873,0.3673231993989179,75080.0
5874,0.36752874663711593,75111.0
5875,0.36734973718614505,75115.0
5876,0.3663992740602791,75115.0
5877,0.36702788949256326,75125.0
5878,0.3672006659395415,75125.0
5879,0.3699299757362281,75130.0
5880,0.3669386278502592,75141.0
5881,0.36733859328431406,75162.0
5882,0.3661489153260677,75170.0
5883,0.3688613849063512,75181.0
5884,0.3742348250107484,75181.0
5885,0.3670987069965758,75235.0
5886,0.36662925148722647,75235.0
5887,0.36702016597340603,75235.0
5888,0.36689029877308654,75235.0
5889,0.36768542390718534,75235.0
5890,0.3662663546665166,75235.0
5891,0.36679335184690415,75246.0
5892,0.36761116523488996,75249.0
5893,0.36723049736531005,75271.0
5894,0.3663564850923262,75271.0
5895,0.3673878844843677,75271.0
5896,0.367581743641167,75289.0
5897,0.36724302508506595,75289.0
5898,0.3670897275138138,75289.0
5899,0.3686565953125385,75305.0
5900,0.36604558054344083,75325.0
5901,0.3674608643421383,75345.0
5902,0.367172531951991,75345.0
5903,0.367254276178302,75345.0
5904,0.3671259989296777,75345.0
5905,0.3689143086625386,75360.0
5906,0.3688817971397078,75360.0
5907,0.3673176718521351,75360.0
5908,0.3686249463121282,75360.0
5909,0.36801601171015086,75360.0
5910,0.366808723527298,75360.0
5911,0.3700544626969928,75360.0
5912,0.37247933940178973,75360.0
5913,0.3722016404497397,75360.0
5914,0.3685142845806332,75397.0
5915,0.3665879521535206,75539.0
5916,0.36744667696249206,75614.0
5917,0.3682328524115409,75614.0
5918,0.3692931351987913,75714.0
5919,0.3673340565357354,75714.0
5920,0.36865034044129885,75731.0
5921,0.3694376293656517,75751.0
5922,0.3676897665970906,75872.0
5923,0.36778677405360594,75872.0
5924,0.36729487985858833,75872.0
5925,0.37097288120433236,75908.0
5926,0.36717788120618994,75908.0
5927,0.3669227007692841,76022.0
5928,0.3689090889324609,76022.0
5929,0.3664266897421611,76042.0
5930,0.3682313732688313,76042.0
5931,0.367121068623865,76042.0
5932,0.3676382968962174,76069.0
5933,0.3672914006255471,76122.0
5934,0.3673829506615721,76122.0
5935,0.3672962231156061,76333.0
5936,0.3678138745724324,76333.0
5937,0.36746425705755886,76513.0
5938,0.37298197824727014,76513.0
5939,0.3678789107319516,76587.0
5940,0.3672992399566504,76626.0
5941,0.36696967004582676,76626.0
5942,0.3675539330337996,76626.0
5943,0.3669033208200415,76626.0
5944,0.3663411543270623,76626.0
5945,0.36636748937522373,76626.0
5946,0.3683180124796024,76626.0
5947,0.36685534830039257,76626.0
5948,0.3673800432613089,76626.0
5949,0.3669555896317016,76626.0
5950,0.3683772188299601,76626.0
5951,0.3682315278058514,76626.0
5952,0.36632944802855305,76626.0
5953,0.372124104793427,76626.0
5954,0.3703640648311164,76626.0
5955,0.36728373762090627,76626.0
5956,0.36741352380888376,76626.0
5957,0.36920533693494856,76626.0
5958,0.36738678317889223,76626.0
5959,0.36755001062933945,76626.0
5960,0.36892811033854667,76626.0
5961,0.3692058460427129,76699.0
5962,0.36796559937832507,76752.0
5963,0.3715261843056295,76803.0
5964,0.36733176615967883,76803.0
5965,0.3693958143605201,76803.0
5966,0.36724758272709357,76803.0
5967,0.36744764626913307,76803.0
5968,0.37254336900658985,76803.0
5969,0.3672137650494709,76803.0
5970,0.36754584587491673,76803.0
5971,0.3677921984077017,76803.0
5972,0.36705328363280443,76803.0
5973,0.36741123293733824,76803.0
5974,0.367264184471474,76803.0
5975,0.3670071177760953,76803.0
5976,0.3699442146390115,76803.0
5977,0.3713194032085137,76803.0
5978,0.37022606691103493,76803.0
5979,0.3679922056390258,76803.0
5980,0.36782587088310265,76803.0
5981,0.3697795027111211,76803.0
5982,0.36747289320179666,76803.0
5983,0.3696797754545289,76803.0
5984,0.37154959527737325,76803.0
5985,0.3714247166922291,76803.0
5986,0.37156077782251223,76803.0
5987,0.36985723724611985,76803.0
5988,0.36777180236943885,76803.0
5989,0.3686562858817842,76803.0
5990,0.3679346714667325,76803.0
5991,0.3715377670949067,76803.0
5992,0.3713871967306996,76803.0
5993,0.37237082464458116,76803.0
5994,0.3681246699033526,76803.0
5995,0.36779607929549796,76803.0
5996,0.366819279560724,76803.0
5997,0.3712635969437739,76803.0
5998,0.37308431863395897,76840.0
5999,0.36725273491227833,76840.0
6000,0.36759966078079503,76840.0
6001,0.3666093595296535,76840.0
6002,0.3655618668002931,76840.0
6003,0.36759736874866106,76840.0
6004,0.36849815655153983,76840.0
6005,0.3731461703485118,76840.0
6006,0.367863758859705,76840.0
6007,0.3715641192857696,76840.0
6008,0.3711887491387383,76840.0
6009,0.36719778199659026,76840.0
6010,0.3670992572171221,76840.0
6011,0.36787524952369066,76840.0
6012,0.37078576976036004,76840.0
6013,0.3654035312671799,76840.0
6014,0.3680434821674436,76840.0
6015,0.36729040971077426,76840.0
6016,0.3691428326900309,76840.0
6017,0.3688905771801233,76840.0
6018,0.3696621558528866,76840.0
6019,0.36847354609770683,76840.0
6020,0.37030920139131845,76840.0
6021,0.36764250678103927,76850.0
6022,0.36603750462711976,76892.0
6023,0.36842709116628214,76892.0
6024,0.36745826475022014,76914.0
6025,0.36730252107467537,77033.0
6026,0.3675455373764664,77096.0
6027,0.36637139916010414,77096.0
6028,0.3714936653274487,77184.0
6029,0.3672062577713256,77184.0
6030,0.3671539312426128,77184.0
6031,0.3662532454360137,77184.0
6032,0.36899321078079705,77184.0
6033,0.3690884599492408,77184.0
6034,0.3689191745791246,77184.0
6035,0.3683772630008757,77257.0
6036,0.36698674327264563,77257.0
6037,0.3693253951249932,77257.0
6038,0.3670040153218957,77257.0
6039,0.3670152590926751,77257.0
6040,0.3671680632932073,77257.0
6041,0.36728202007283395,77257.0
6042,0.3674736863272595,77321.0
6043,0.36857800824539816,77456.0
6044,0.3675598387554264,77456.0
6045,0.36749695210242317,77456.0
6046,0.3695498090901179,77456.0
6047,0.3669614197376369,77456.0
6048,0.367800996615554,77456.0
6049,0.3670219043011508,77456.0
6050,0.36718558603026896,77456.0
6051,0.3669004832062372,77456.0
6052,0.3669410697704806,77557.0
6053,0.3687001613346013,77557.0
6054,0.36532362263567436,77557.0
6055,0.3665321977412886,77619.0
6056,0.36759928612071907,77619.0
6057,0.36716240600517125,77673.0
6058,0.36692393267353085,77769.0
6059,0.37201042991580313,77769.0
6060,0.36688334800478495,77775.0
6061,0.36697448831160356,77775.0
6062,0.36734625743346294,77790.0
6063,0.3678610461449532,77790.0
6064,0.3680878143218728,77790.0
6065,0.366547404646859,77790.0
6066,0.3666097331807885,77790.0
6067,0.36834499755824435,77790.0
6068,0.3673916289476786,77790.0
6069,0.36787180890335497,77790.0
6070,0.36785932589718295,77790.0
6071,0.36813312293115946,77815.0
6072,0.3682591468205277,77815.0
6073,0.3670409384283705,77815.0
6074,0.36727636102896355,77815.0
6075,0.3691280049782557,77851.0
6076,0.37007567313314177,77851.0
6077,0.3671847935266184,77868.0
6078,0.3674774536965853,77933.0
6079,0.36836425489514085,77933.0
6080,0.3725786380060301,77933.0
6081,0.3666662907700356,77933.0
6082,0.3670336107226525,77933.0
6083,0.36698086876089847,77993.0
6084,0.3674972825927942,78027.0
6085,0.36739345714068955,78171.0
6086,0.36869390572419175,78171.0
6087,0.36725242665984975,78171.0
6088,0.36676560088791427,78171.0
6089,0.36827031864906834,78180.0
6090,0.3669846090758541,78180.0
6091,0.36725447434154573,78180.0
6092,0.3676941313827892,78180.0
6093,0.3682096945753008,78180.0
6094,0.36882567174393194,78180.0
6095,0.3687105728508533,78180.0
6096,0.36750633814459976,78180.0
6097,0.36875991549907666,78180.0
6098,0.3684024854586096,78180.0
6099,0.36650209344516255,78180.0
6100,0.3674635080137975,78180.0
6101,0.3680688803741871,78180.0
6102,0.3720874064969973,78180.0
6103,0.3678856377457225,78200.0
6104,0.3676618376040394,78215.0
6105,0.36801552630685186,78215.0
6106,0.3673853955386936,78215.0
6107,0.3680137612093435,78215.0
6108,0.3670926106081135,78215.0
6109,0.36981484262752795,78215.0
6110,0.36753145690139416,78215.0
6111,0.3727805552934383,78215.0
6112,0.36956675863305766,78215.0
6113,0.36742601371555333,78215.0
6114,0.3674623403898029,78215.0
6115,0.3674142286953099,78215.0
6116,0.3682745578505731,78215.0
6117,0.3676024817630401,78215.0
6118,0.3681489921942673,78215.0
6119,0.3711653609035521,78215.0
6120,0.36809489825196023,78215.0
6121,0.37152660751657407,78215.0
6122,0.36734625743346294,78215.0
6123,0.37190963274960803,78215.0
6124,0.370222204774783,78215.0
6125,0.37166615976481415,78215.0
6126,0.3684579058376789,78215.0
6127,0.36773487188129567,78215.0
6128,0.36702067206797584,78230.0
6129,0.3666888678834103,78292.0
6130,0.3686237970978749,78292.0
6131,0.3689063463920167,78292.0
6132,0.3691012280824898,78292.0
6133,0.3655942610687607,78292.0
6134,0.36655050324111793,78292.0
6135,0.36762046603376597,78292.0
6136,0.36823525879073443,78292.0
6137,0.36689054073258276,78292.0
6138,0.3677662680719964,78292.0
6139,0.36796206967069783,78300.0
6140,0.36643038047137827,78300.0
6141,0.3715283671883023,78300.0
6142,0.36861471401128587,78300.0
6143,0.3678460934909672,78300.0
6144,0.366052252086968,78300.0
6145,0.3674204185373168,78300.0
6146,0.3682768982639774,78300.0
6147,0.3672323027396918,78394.0
6148,0.3684465957807846,78454.0
6149,0.3667400067775914,78454.0
6150,0.36832017651282933,78454.0
6151,0.36869224789470145,78454.0
6152,0.3672617183824091,78454.0
6153,0.367327207472912,78530.0
6154,0.3681247581846243,78584.0
6155,0.3674240091340282,78584.0
6156,0.36990165481270554,78584.0
6157,0.3672137210180666,78584.0
6158,0.36703794571406784,78584.0
6159,0.3676464522142397,78599.0
6160,0.37134320188913666,78599.0
6161,0.3685256850927628,78599.0
6162,0.3672134568297516,78599.0
6163,0.36840264006744095,78654.0
6164,0.3673704622187442,78654.0
6165,0.3714230020475414,78654.0
6166,0.367872911662779,78654.0
6167,0.3688882107506738,78654.0
6168,0.37178296142820305,78740.0
6169,0.3685486197494772,78740.0
6170,0.367456304053228,78740.0
6171,0.367136740182308,78847.0
6172,0.3685116996298405,78847.0
6173,0.3665044006212427,78847.0
6174,0.36832198724427934,78847.0
6175,0.36869109847063075,78906.0
6176,0.3675052144508625,79098.0
6177,0.36740854558700065,79129.0
6178,0.36816812891924416,79129.0
6179,0.368502641398368,79129.0
6180,0.36784000674394574,79129.0
6181,0.36706479299416966,79129.0
6182,0.3672698213086615,79129.0
6183,0.368368185989018,79129.0
6184,0.366760081731976,79129.0
6185,0.36826124427237644,79129.0
6186,0.3664228892086619,79136.0
6187,0.36773581990117793,79256.0
6188,0.3676155070477346,79302.0
6189,0.3667728792643593,79372.0
6190,0.36649712757258696,79372.0
6191,0.367843380906484,79462.0
6192,0.3686535673227498,79462.0
6193,0.36708574403909894,79462.0
6194,0.36829502593190877,79462.0
6195,0.3668118903054292,79462.0
6196,0.3674900339055528,79462.0
6197,0.3684530460050684,79462.0
6198,0.37067705946822266,79462.0
6199,0.3688585763775954,79462.0
6200,0.36695470962375726,79515.0
6201,0.3670539658219827,79515.0
6202,0.36719324698707584,79531.0
6203,0.36817996019489535,79531.0
6204,0.36679453933573386,79546.0
6205,0.36814115679805826,79546.0
6206,0.3672287800662079,79546.0
6207,0.36736462561413935,79670.0
6208,0.3680185490559978,79670.0
6209,0.36832404088950194,79670.0
6210,0.37147195047163944,79670.0
6211,0.3671569689272198,79670.0
6212,0.36985297982642235,79670.0
6213,0.36809469963524033,79670.0
6214,0.3687698865224637,79670.0
6215,0.3679094810376062,79872.0
6216,0.3677777777402581,80110.0
6217,0.36670113529124543,80110.0
6218,0.3670080199130893,80110.0
6219,0.3682063170526318,80150.0
6220,0.36737799487948486,80150.0
6221,0.36634662325137596,80230.0
6222,0.3676979671463283,80230.0
6223,0.36742103532443987,80230.0
6224,0.36794916446539566,80230.0
6225,0.3672346145125299,80260.0
6226,0.3689144634861687,80373.0
6227,0.36701200254437155,80461.0
6228,0.3669551496274656,80542.0
6229,0.36755781140745547,80542.0
6230,0.37150720713139895,80542.0
6231,0.3694634338886698,80542.0
6232,0.3671438498317876,80542.0
6233,0.37463750994726924,80658.0
6234,0.36714039404069554,80658.0
6235,0.3673270312929164,80658.0
6236,0.3664338076103657,80658.0
6237,0.36875416735977107,80658.0
6238,0.3682505805096388,80658.0
6239,0.36703953008918844,80658.0
6240,0.36739817083692516,80658.0
6241,0.366592391773548,80658.0
6242,0.36829275164447356,80658.0
6243,0.36730111173179847,80658.0
6244,0.36780018073278936,80658.0
6245,0.3682582636864811,80658.0
6246,0.3691743490885483,80658.0
6247,0.3701215149019581,80711.0
6248,0.3664693331121973,80776.0
6249,0.3711025025895076,80834.0
6250,0.36733980456161536,80834.0
6251,0.3685853004907055,80947.0
6252,0.36748586983073367,80947.0
6253,0.36669585893650336,81064.0
6254,0.36692648448834175,81064.0
6255,0.3705633156474868,81098.0
6256,0.36952209327724805,81098.0
6257,0.3670516991983148,81098.0
6258,0.37168403087137675,81098.0
6259,0.3676313099162896,81178.0
6260,0.36954577676430816,81178.0
6261,0.36579857765479634,81278.0
6262,0.36638095414704747,81278.0
6263,0.36721772789747925,81278.0
6264,0.3664888659159767,81278.0
6265,0.3664051392620453,81321.0
6266,0.36706221821086454,81504.0
6267,0.37178949235073155,81504.0
6268,0.3672450947319229,81510.0
6269,0.3684301614731344,81601.0
6270,0.36736220289983984,81601.0
6271,0.36695261961334735,81601.0
6272,0.3671514658938713,81601.0
6273,0.37071521890644127,81601.0
6274,0.368296483249687,81601.0
6275,0.36658801808807817,81672.0
6276,0.3675566434838096,81672.0
6277,0.3713871967306996,81672.0
6278,0.36713258011070354,81672.0
6279,0.37333239135139684,81672.0
6280,0.366540548276073,81672.0
6281,0.3684810130096423,81672.0
6282,0.36815188360794976,81672.0
6283,0.37006040859621214,81672.0
6284,0.3726361164297145,81672.0
6285,0.3676036939104981,81672.0
6286,0.37357890442109903,81672.0
6287,0.3677650112909538,81672.0
6288,0.36813455753739,81672.0
6289,0.3671794881990112,81672.0
6290,0.3676738289559986,81672.0
6291,0.36735863493150894,81672.0
6292,0.3674181937066548,81672.0
6293,0.36777700600793994,81672.0
6294,0.36822519184120944,81672.0
6295,0.3675568638464776,81672.0
6296,0.36954041516846625,81672.0
6297,0.3701123061528713,81672.0
6298,0.3680006556251345,81672.0
6299,0.372124104793427,81672.0
6300,0.3718616521917736,81688.0
6301,0.36705733277423985,81759.0
6302,0.3685271875121358,81759.0
6303,0.3665455806639046,81799.0
6304,0.36790548866733475,81807.0
6305,0.36685717382479477,81807.0
6306,0.3676378340322414,81807.0
6307,0.36837006321156807,81862.0
6308,0.3670311021723268,81897.0
6309,0.3678564588354425,81905.0
6310,0.37173290226224853,81905.0
6311,0.36727303610611006,81905.0
6312,0.36775987396749243,81905.0
6313,0.3668079538284101,81905.0
6314,0.3685572592821537,81985.0
6315,0.36871689506151073,82047.0
6316,0.3675122210678919,82092.0
6317,0.3677009431973302,82149.0
6318,0.36817735551575304,82149.0
6319,0.36767001548732164,82194.0
6320,0.37066614796905445,82328.0
6321,0.3673597581770608,82328.0
6322,0.36512742998373504,82328.0
6323,0.3669830909434228,82398.0
6324,0.36662107477291894,82398.0
6325,0.3675724658591758,82398.0
6326,0.36764103000967,82398.0
6327,0.3674233703136423,82543.0
6328,0.371626365101152,82674.0
6329,0.367147547784397,82860.0
6330,0.3669555896317016,82860.0
6331,0.36845450394812107,82898.0
6332,0.36965444338586173,82898.0
6333,0.36723815925914666,82898.0
6334,0.36694080577832183,82898.0
6335,0.3671679752413638,82898.0
6336,0.3697498632399819,82898.0
6337,0.3707603396758117,82906.0
6338,0.3687748831899091,82906.0
6339,0.36721984143390346,82906.0
6340,0.3667385776058716,83135.0
6341,0.367255817450794,83247.0
6342,0.3667313658704614,83362.0
6343,0.36688097245593887,83362.0
6344,0.3678707723125105,83443.0
6345,0.36796248882170696,83802.0
6346,0.36775085626423437,83802.0
6347,0.36775837467631944,83802.0
6348,0.36822505938318173,83802.0
6349,0.36698502711342346,83802.0
6350,0.3689965291538053,83855.0
6351,0.36780306940693364,83855.0
6352,0.3714703692342852,83855.0
6353,0.3682281280063914,83855.0
6354,0.3680819883880797,83855.0
6355,0.3688097290894066,83855.0
6356,0.3676620139446172,83919.0
6357,0.36690457465638787,84083.0
6358,0.3672795758836558,84083.0
6359,0.36726680470924955,84083.0
6360,0.3668686990319352,84083.0
6361,0.3671810291576371,84186.0
6362,0.366833640652277,84186.0
6363,0.3677607779548299,84484.0
6364,0.36735663071758506,84484.0
6365,0.3710810775689139,84484.0
6366,0.36752103461234004,84524.0
6367,0.3667232088650498,84524.0
6368,0.3716504285542203,84524.0
6369,0.3674355962069043,84676.0
6370,0.3663049824137105,84676.0
6371,0.3683524176972733,84676.0
6372,0.36688013661833635,84683.0
6373,0.36746079825059047,84839.0
6374,0.36767601124777494,85008.0
6375,0.3669645218317564,85008.0
6376,0.36724500666160625,85153.0
6377,0.3675868123620716,85185.0
6378,0.3664041946726467,85185.0
6379,0.3675111193896971,85185.0
6380,0.36648853633247497,85500.0
6381,0.36801111357895433,85500.0
6382,0.36636907085621756,85574.0
6383,0.3686838483398493,85574.0
6384,0.367643388438416,85574.0
6385,0.36740059378842943,85574.0
6386,0.36822093113186877,85574.0
6387,0.3682613546649099,85574.0
6388,0.36863009571998695,85574.0
6389,0.3686009461583674,85574.0
6390,0.3682501831083002,85574.0
6391,0.37042226759387337,85574.0
6392,0.36711191251730363,85574.0
6393,0.36682268834473736,85574.0
6394,0.3676520728765595,85678.0
6395,0.3658307516386603,85678.0
6396,0.3667820269151216,85678.0
6397,0.3680579353195443,86237.0
6398,0.3684051579918274,86237.0
6399,0.36686861105188334,86237.0
6400,0.36756477495376644,86237.0
6401,0.36692985027122443,86237.0
6402,0.3667755839546509,86237.0
6403,0.367081122382274,86237.0
6404,0.3671618997151608,86237.0
6405,0.3670525354267765,86237.0
6406,0.36825927929081737,86237.0
6407,0.36719454584330063,86237.0
6408,0.3669174432244389,86237.0
6409,0.367362841613877,86237.0
6410,0.3677212030290759,86252.0
6411,0.37195039433166205,86260.0
6412,0.3700943552982451,86260.0
6413,0.3707150633270818,86260.0
6414,0.36834930387072917,86260.0
6415,0.3665126846017181,86260.0
6416,0.3692837256619607,86260.0
6417,0.3744135306270611,86260.0
6418,0.3670761266567687,86260.0
6419,0.3665432073020829,86456.0
6420,0.36980134034109424,86456.0
6421,0.37088161506026956,86463.0
6422,0.36708589809532854,86490.0
6423,0.36744771235831536,86490.0
6424,0.3674360147581997,86490.0
6425,0.3661833155099184,86665.0
6426,0.3673581283709132,86665.0
6427,0.3673738320741937,86665.0
6428,0.36876577427172597,86665.0
6429,0.3672616523266798,86665.0
6430,0.36728609375761034,86665.0
6431,0.36696051771519006,86665.0
6432,0.36576726172980956,86686.0
6433,0.36662828433946576,86686.0
6434,0.36831295575765044,86755.0
6435,0.3672468561426907,86755.0
6436,0.36650167595770944,86755.0
6437,0.36817865785302084,86755.0
6438,0.36762315493416137,86906.0
6439,0.36699314593748894,87276.0
6440,0.36769025157072066,87276.0
6441,0.36661608530835005,87276.0
6442,0.36743123449019843,87292.0
6443,0.3718501261862927,87446.0
6444,0.3723622743111851,87446.0
6445,0.36660553512228655,87446.0
6446,0.3698590555340503,87446.0
6447,0.36878821533745565,87446.0
6448,0.36842384417895946,87446.0
6449,0.3701991215820611,87446.0
6450,0.3672274590723632,87548.0
6451,0.3666197339850193,87548.0
6452,0.36828573014663607,87548.0
6453,0.3678872919482798,87570.0
6454,0.368758854297384,87600.0
6455,0.36834495339119766,87600.0
6456,0.3704003266764488,87600.0
6457,0.3666119311363501,87600.0
6458,0.36805332348874303,87600.0
6459,0.36823779764821574,87600.0
6460,0.3682799010803174,87600.0
6461,0.36866492793837474,87600.0
6462,0.3693525868738088,87600.0
6463,0.3671001595806033,87600.0
6464,0.3671972976725144,87600.0
6465,0.36756239499271953,87600.0
6466,0.3671881176506118,87600.0
6467,0.37231358803469955,87600.0
6468,0.3692872680476861,87600.0
6469,0.3709966576755948,87600.0
6470,0.36816199269839595,87600.0
6471,0.36816435446913387,87613.0
6472,0.3669589996824193,87742.0
6473,0.36721583453142903,87742.0
6474,0.36745791226459623,87742.0
6475,0.3684764400604106,87742.0
6476,0.3675437524976583,87742.0
6477,0.3682213285016398,87742.0
6478,0.36838419790030935,87750.0
6479,0.36664248408329,87750.0
6480,0.36752727032270616,87750.0
6481,0.3674797009177314,87907.0
6482,0.36801049580127104,87999.0
6483,0.3682659028660571,87999.0
6484,0.36737982300465083,87999.0
6485,0.36743502345327267,87999.0
6486,0.3679300391218019,87999.0
6487,0.3675258160486379,87999.0
6488,0.3681102582695722,87999.0
6489,0.3688045108390144,88183.0
6490,0.36751065668584004,88183.0
6491,0.36745588547882074,88238.0
6492,0.3744135306270611,88274.0
6493,0.3670702727213239,88274.0
6494,0.3666868673235626,88323.0
6495,0.3673861884753082,88323.0
6496,0.3703708372882801,88372.0
6497,0.36713522142054467,88372.0
6498,0.3672306955157232,88384.0
6499,0.3684719776236016,88384.0
6500,0.3673427556903056,88389.0
6501,0.36791267937653743,88434.0
6502,0.3668654877737113,88434.0
6503,0.36746764980430385,88479.0
6504,0.3672072044284416,88479.0
6505,0.3702198298029555,88479.0
6506,0.36914174825510204,88479.0
6507,0.37252659562556845,88479.0
