photo_id,timelevel,exposure,clicks,click_rate,photo_time,play_time,play_rate,new_pctr
60685.0,2019-11-15 11:00:00,55,4,0.07272727272727272,173.77609793231508,90.6615133869991,0.5217145192333142,0.07272727272727272
60685.0,2019-11-15 12:00:00,11,1,0.09090909090909091,61.15655338830769,11.989924523612762,0.19605297975973043,0.09090909090909091
60705.0,2019-11-15 06:00:00,37,1,0.02702702702702703,193.5222301173211,22.083478763451836,0.11411339539681786,0.02702702702702703
60705.0,2019-11-15 12:00:00,26,2,0.07692307692307693,61.64505453366303,24.838426489539692,0.40292650687778964,0.07692307692307693
60712.0,2019-11-15 06:00:00,2,1,0.5,121.04577540275305,11.573953503907981,0.09561633576552515,0.5
60712.0,2019-11-15 07:00:00,53,3,0.05660377358490566,68.5673304998696,61.638653738543596,0.8989507581698958,0.05660377358490566
60712.0,2019-11-15 16:00:00,79,1,0.012658227848101266,216.8598846965796,18.0557106809299,0.08325980024471848,0.012658227848101266
60712.0,2019-11-15 17:00:00,8,1,0.125,85.6880707357612,21.776205403124465,0.2541334542386464,0.125
60727.0,2019-11-15 06:00:00,31,1,0.03225806451612903,135.80203076076702,11.784443361144772,0.0867766357773,0.03225806451612903
60727.0,2019-11-15 09:00:00,83,1,0.012048192771084338,271.8321899570702,18.619661256945168,0.06849689604415769,0.012048192771084338
60727.0,2019-11-15 10:00:00,2,1,0.5,85.16542351772198,13.495734300903159,0.1584649467291717,0.5
60727.0,2019-11-15 12:00:00,96,1,0.010416666666666666,167.10736726887035,29.74200171848233,0.1779813912730036,0.010416666666666666
60739.0,2019-11-15 08:00:00,22,1,0.045454545454545456,143.20334851482593,21.22300424870349,0.14820187145628272,0.045454545454545456
60739.0,2019-11-15 12:00:00,50,1,0.02,34.893491082347026,23.748737218817347,0.6806065109040372,0.02
60739.0,2019-11-15 14:00:00,30,1,0.03333333333333333,244.04469066465944,16.508365613652156,0.06764484639551621,0.03333333333333333
60817.0,2019-11-15 10:00:00,40,2,0.05,48.64239470494192,23.789556591173767,0.4890704237626035,0.05
60852.0,2019-11-15 09:00:00,4,1,0.25,158.04885566377746,29.517417255670733,0.18676134750677414,0.25
60852.0,2019-11-15 11:00:00,42,2,0.047619047619047616,181.3831396335165,31.45036141532733,0.17339186805825826,0.047619047619047616
60855.0,2019-11-15 05:00:00,10,1,0.1,199.6751432859385,18.476163703471485,0.0925311152876614,0.1
60855.0,2019-11-15 06:00:00,70,6,0.08571428571428572,215.9305399131264,137.983670604309,0.6390187819648988,0.08571428571428572
60855.0,2019-11-15 07:00:00,23,1,0.043478260869565216,98.38354355113307,10.493945953722225,0.10666363067384523,0.043478260869565216
60855.0,2019-11-15 09:00:00,42,5,0.11904761904761904,32.69426969778133,131.02591305172868,1.0,0.11904761904761904
60855.0,2019-11-15 10:00:00,10,1,0.1,225.32978883582624,20.731563800572406,0.09200542861058324,0.1
60855.0,2019-11-15 11:00:00,9,1,0.1111111111111111,174.62728182384623,15.564343741376444,0.08912893551808727,0.1111111111111111
60855.0,2019-11-15 14:00:00,38,2,0.05263157894736842,255.75177986595716,22.46431941169877,0.08783641475915677,0.05263157894736842
60855.0,2019-11-15 15:00:00,73,3,0.0410958904109589,251.77485798318745,39.749904928466485,0.15787877013168977,0.0410958904109589
61003.0,2019-11-15 11:00:00,243,2,0.00823045267489712,257.6980653027284,55.80135435413747,0.21653773104033724,0.00823045267489712
61071.0,2019-11-15 19:00:00,95,1,0.010526315789473684,160.97555819447584,23.72048447871782,0.14735457199074234,0.010526315789473684
61132.0,2019-11-15 09:00:00,11,1,0.09090909090909091,120.07966687595372,14.998034432737796,0.12490069986812391,0.09090909090909091
61139.0,2019-11-15 08:00:00,31,1,0.03225806451612903,243.7207146996699,11.31201529890059,0.0464138442759782,0.03225806451612903
61252.0,2019-11-15 00:00:00,50,4,0.08,151.84941051789883,95.24922499093091,0.6272610783675296,0.08
61252.0,2019-11-15 02:00:00,7,1,0.14285714285714285,79.52939302892732,21.448154519355302,0.2696883969874376,0.14285714285714285
61252.0,2019-11-15 08:00:00,5,1,0.2,260.8429852815981,18.0903904891647,0.06935356329262553,0.2
61252.0,2019-11-15 13:00:00,118,2,0.01694915254237288,268.29116672853377,34.544457967602554,0.12875734370545203,0.01694915254237288
61252.0,2019-11-15 14:00:00,72,1,0.013888888888888888,155.90363415784594,14.336285518582166,0.0919560701456598,0.013888888888888888
61283.0,2019-11-15 08:00:00,2,1,0.5,50.438926373642616,23.392225130750354,0.46377325634302563,0.5
61283.0,2019-11-15 13:00:00,12,2,0.16666666666666666,134.71304427757144,58.82672111175482,0.43668169943917573,0.16666666666666666
61357.0,2019-11-15 08:00:00,41,1,0.024390243902439025,246.9551680549029,13.514304916736517,0.0547237177629424,0.024390243902439025
61370.0,2019-11-15 08:00:00,89,3,0.033707865168539325,273.47898770748174,65.82699720093021,0.24070221172289843,0.033707865168539325
61370.0,2019-11-15 12:00:00,38,2,0.05263157894736842,84.93764047435087,36.96740222983905,0.4352299171885087,0.05263157894736842
61385.0,2019-11-15 09:00:00,4,1,0.25,48.082875246823306,18.933774434893298,0.39377375703305506,0.25
61385.0,2019-11-15 10:00:00,100,2,0.02,266.88462234586643,30.165891205112576,0.11302970901792683,0.02
61430.0,2019-11-15 11:00:00,17,1,0.058823529411764705,135.13933352429632,26.50269751322838,0.19611386871656827,0.058823529411764705
61440.0,2019-11-15 03:00:00,7,1,0.14285714285714285,176.27546035224208,19.705112082944822,0.11178590623770956,0.14285714285714285
61440.0,2019-11-15 23:00:00,26,2,0.07692307692307693,291.3777692537049,41.73623408793056,0.1432375372864856,0.07692307692307693
61453.0,2019-11-15 08:00:00,17,1,0.058823529411764705,47.97247653684017,16.095218255946513,0.3355094299454457,0.058823529411764705
61462.0,2019-11-15 13:00:00,14,1,0.07142857142857142,205.0458620120658,13.636169313338995,0.066503021224279,0.07142857142857142
61466.0,2019-11-15 13:00:00,19,1,0.05263157894736842,50.00846409521411,11.718207764056409,0.23432448838551434,0.05263157894736842
61466.0,2019-11-15 15:00:00,4,1,0.25,131.3766106859551,24.28238281849832,0.18483033389058381,0.25
61501.0,2019-11-15 08:00:00,48,2,0.041666666666666664,247.02992720223062,27.849371267514226,0.11273683145571016,0.041666666666666664
61529.0,2019-11-15 11:00:00,64,1,0.015625,147.03750284402128,23.801507083775952,0.16187371672807044,0.015625
61536.0,2019-11-15 03:00:00,113,5,0.04424778761061947,299.2392355537966,89.03764460469539,0.29754669182974963,0.04424778761061947
61536.0,2019-11-15 05:00:00,108,1,0.009259259259259259,180.94600693558257,18.31549601979303,0.1012207803309714,0.009259259259259259
61536.0,2019-11-15 07:00:00,7,1,0.14285714285714285,116.71378121170744,19.383549921855433,0.166077644992887,0.14285714285714285
61536.0,2019-11-15 10:00:00,13,1,0.07692307692307693,89.43005799428335,17.354170162550865,0.19405299014409896,0.07692307692307693
61536.0,2019-11-15 17:00:00,19,1,0.05263157894736842,124.64054425726368,12.012399544451801,0.09637634058832148,0.05263157894736842
61536.0,2019-11-15 18:00:00,7,1,0.14285714285714285,130.5839839150787,16.192636200056917,0.12400170154547668,0.14285714285714285
61536.0,2019-11-15 21:00:00,26,3,0.11538461538461539,48.55269298546946,69.82406164163632,1.0,0.11538461538461539
61554.0,2019-11-15 11:00:00,22,1,0.045454545454545456,129.78503384522875,23.31568802937742,0.17964851060702303,0.045454545454545456
61554.0,2019-11-15 13:00:00,94,1,0.010638297872340425,155.3444003295907,15.724486144799886,0.10122338566074862,0.010638297872340425
61568.0,2019-11-15 09:00:00,150,2,0.013333333333333334,225.13919310447724,38.40410506230752,0.17057938483632148,0.013333333333333334
61570.0,2019-11-15 05:00:00,128,1,0.0078125,207.31696087483417,13.868944560238749,0.06689729823220786,0.0078125
61570.0,2019-11-15 13:00:00,14,2,0.14285714285714285,221.36672691187164,28.41488326119343,0.128361130227605,0.14285714285714285
61572.0,2019-11-15 14:00:00,81,1,0.012345679012345678,32.25819410675142,10.460941768132148,0.32428789204733394,0.012345679012345678
61574.0,2019-11-15 09:00:00,7,1,0.14285714285714285,88.77019788674474,27.934930998154893,0.3146881685877842,0.14285714285714285
61574.0,2019-11-15 10:00:00,30,2,0.06666666666666667,208.65475786796125,28.42826660299625,0.1362454750300299,0.06666666666666667
61589.0,2019-11-15 12:00:00,101,1,0.009900990099009901,160.67712940853173,14.550677538729266,0.09055848578009662,0.009900990099009901
61589.0,2019-11-15 13:00:00,21,1,0.047619047619047616,31.434638430453404,15.592028652902636,0.4960142515206192,0.047619047619047616
61591.0,2019-11-15 11:00:00,66,3,0.045454545454545456,247.21355345659202,37.64448430172574,0.15227516362016816,0.045454545454545456
61591.0,2019-11-15 16:00:00,27,1,0.037037037037037035,238.6585847883911,22.785257663627256,0.09547218962950786,0.037037037037037035
61591.0,2019-11-15 21:00:00,2,1,0.5,178.0731740082619,11.502859063551732,0.06459624886013457,0.5
61628.0,2019-11-15 15:00:00,22,1,0.045454545454545456,47.94509795959347,12.684048526527006,0.26455360540125916,0.045454545454545456
61648.0,2019-11-15 05:00:00,29,2,0.06896551724137931,236.95906337379785,45.790269063603716,0.19324126459501803,0.06896551724137931
61648.0,2019-11-15 11:00:00,16,1,0.0625,187.60266868746825,16.793212409628854,0.08951478423585256,0.0625
61650.0,2019-11-15 08:00:00,71,2,0.028169014084507043,241.12919383264898,48.31791306804756,0.20038184634574635,0.028169014084507043
61657.0,2019-11-15 10:00:00,79,1,0.012658227848101266,232.97168794687693,21.14849489340284,0.09077710291657928,0.012658227848101266
61657.0,2019-11-15 14:00:00,5,1,0.2,246.81055942861602,15.120423461230262,0.06126327615899059,0.2
61657.0,2019-11-15 16:00:00,44,2,0.045454545454545456,169.8621779292487,46.03311801957312,0.2710027540018174,0.045454545454545456
61657.0,2019-11-15 17:00:00,22,1,0.045454545454545456,67.88761991224905,12.325473605857614,0.1815570146926555,0.045454545454545456
61683.0,2019-11-15 14:00:00,26,3,0.11538461538461539,211.21251781251596,62.18462298480182,0.29441731782204483,0.11538461538461539
61713.0,2019-11-15 12:00:00,15,1,0.06666666666666667,197.52792196403206,18.74296210090069,0.09488765899290737,0.06666666666666667
61714.0,2019-11-15 10:00:00,70,1,0.014285714285714285,230.40836054375353,15.357471656348816,0.06665327430005519,0.014285714285714285
61714.0,2019-11-15 14:00:00,202,4,0.019801980198019802,75.86787163369854,88.32039981916,1.0,0.019801980198019802
61723.0,2019-11-15 09:00:00,210,3,0.014285714285714285,82.64330397307809,82.28001554041695,0.9956041395346502,0.014285714285714285
61723.0,2019-11-15 13:00:00,30,1,0.03333333333333333,270.4105696492187,29.978093995261535,0.1108613987764962,0.03333333333333333
61742.0,2019-11-15 07:00:00,26,2,0.07692307692307693,232.49400558205912,44.31051074973698,0.19058775575225537,0.07692307692307693
61744.0,2019-11-15 12:00:00,10,1,0.1,275.2216919490872,18.094117486583404,0.06574379133578834,0.1
61745.0,2019-11-15 05:00:00,45,1,0.022222222222222223,234.8531367142586,14.504142004324033,0.06175834909955216,0.022222222222222223
61745.0,2019-11-15 06:00:00,64,2,0.03125,191.23193261738152,30.283843575804468,0.15836185495440577,0.03125
61745.0,2019-11-15 07:00:00,4,1,0.25,206.61583899752588,19.589099562995315,0.09480928305418969,0.25
61745.0,2019-11-15 08:00:00,35,2,0.05714285714285714,270.0645394638027,34.69110805122837,0.128454880156075,0.05714285714285714
61745.0,2019-11-15 10:00:00,30,1,0.03333333333333333,186.27782371822394,28.276290452498884,0.151796332424795,0.03333333333333333
61776.0,2019-11-15 07:00:00,55,1,0.01818181818181818,200.7456575686646,17.36590935311419,0.0865070236808197,0.01818181818181818
61776.0,2019-11-15 08:00:00,77,1,0.012987012987012988,72.24871332097216,17.46889182290871,0.24178827580363133,0.012987012987012988
61793.0,2019-11-15 01:00:00,11,1,0.09090909090909091,157.95872943134773,17.67069024867954,0.11186903257764937,0.09090909090909091
61793.0,2019-11-15 02:00:00,24,3,0.125,223.4272202286867,80.19721262205948,0.3589411018942742,0.125
61793.0,2019-11-15 03:00:00,68,3,0.04411764705882353,103.15452854541866,69.0472992508141,0.6693579062834141,0.04411764705882353
61793.0,2019-11-15 04:00:00,116,9,0.07758620689655173,84.60862874162443,200.5503930574007,1.0,0.07758620689655173
61793.0,2019-11-15 05:00:00,221,7,0.03167420814479638,114.7332382205922,116.7800231337407,1.0,0.03167420814479638
61793.0,2019-11-15 06:00:00,404,15,0.03712871287128713,95.20516955806504,395.3712530497318,1.0,0.03712871287128713
61793.0,2019-11-15 07:00:00,57,7,0.12280701754385964,88.02641199982688,75.37094058979815,0.856230975198062,0.12280701754385964
61793.0,2019-11-15 08:00:00,161,6,0.037267080745341616,144.70972757438346,164.49566068057356,1.0,0.037267080745341616
61793.0,2019-11-15 09:00:00,340,13,0.03823529411764706,275.1163987485542,263.3149739464217,0.9571038845528121,0.03823529411764706
61793.0,2019-11-15 10:00:00,264,12,0.045454545454545456,166.90610461945394,215.58005636721907,1.0,0.045454545454545456
61793.0,2019-11-15 11:00:00,46,2,0.043478260869565216,80.73850282013723,39.88669122870743,0.4940231715413872,0.043478260869565216
61793.0,2019-11-15 12:00:00,75,3,0.04,50.782350732836,70.04493183202986,1.0,0.04
61793.0,2019-11-15 13:00:00,349,22,0.06303724928366762,217.96215918723982,225.61678766787483,1.0,0.06303724928366762
61793.0,2019-11-15 17:00:00,2,1,0.5,133.35566639782473,27.431037129164956,0.2056983244141503,0.5
61793.0,2019-11-15 22:00:00,127,2,0.015748031496062992,251.894355578047,37.86958101245571,0.15033914088925343,0.015748031496062992
61832.0,2019-11-15 09:00:00,138,2,0.014492753623188406,208.06790753300794,33.71866078800313,0.16205603827997353,0.014492753623188406
61857.0,2019-11-15 12:00:00,7,1,0.14285714285714285,244.9851916461695,12.764911312681143,0.05210482816086868,0.14285714285714285
61857.0,2019-11-15 15:00:00,111,1,0.009009009009009009,103.42543064298115,18.78930748716884,0.18167009187545458,0.009009009009009009
61863.0,2019-11-15 08:00:00,2,1,0.5,216.9369090644857,19.92645542568758,0.09185368922060344,0.5
61864.0,2019-11-15 12:00:00,15,1,0.06666666666666667,101.29673586730406,18.072933889869557,0.17841575777470858,0.06666666666666667
61864.0,2019-11-15 13:00:00,13,1,0.07692307692307693,283.5484894515787,23.573201876537944,0.08313640436643382,0.07692307692307693
61870.0,2019-11-15 05:00:00,38,1,0.02631578947368421,201.82105601401108,18.41793057518452,0.09125871670152141,0.02631578947368421
61870.0,2019-11-15 08:00:00,44,4,0.09090909090909091,117.61818604734236,116.91340622772587,0.994007900960717,0.09090909090909091
61870.0,2019-11-15 09:00:00,35,2,0.05714285714285714,102.76820281891361,43.971100712943674,0.427866786679383,0.05714285714285714
61870.0,2019-11-15 14:00:00,45,1,0.022222222222222223,81.55017796934375,26.14955871303818,0.32065605942476655,0.022222222222222223
61874.0,2019-11-15 02:00:00,32,1,0.03125,217.5530589013065,12.187118062189576,0.056019060930410966,0.03125
61874.0,2019-11-15 04:00:00,18,2,0.1111111111111111,89.05321550944038,35.891651717836226,0.40303599945845203,0.1111111111111111
61874.0,2019-11-15 07:00:00,104,2,0.019230769230769232,190.73188180042206,33.473908057886106,0.17550242645281777,0.019230769230769232
61874.0,2019-11-15 08:00:00,33,3,0.09090909090909091,101.45145726984649,64.1689432881955,0.6325088373793905,0.09090909090909091
61874.0,2019-11-15 09:00:00,61,3,0.04918032786885246,208.7316150943445,81.66681120368554,0.39125271543926393,0.04918032786885246
61874.0,2019-11-15 10:00:00,75,1,0.013333333333333334,250.03372670594558,11.566764355240133,0.04626081652113809,0.013333333333333334
61874.0,2019-11-15 11:00:00,23,2,0.08695652173913043,240.06681564905637,22.90299192178843,0.0954025730706128,0.08695652173913043
61874.0,2019-11-15 12:00:00,79,1,0.012658227848101266,235.42985935131105,27.00635416315198,0.1147108282592685,0.012658227848101266
61880.0,2019-11-15 01:00:00,38,1,0.02631578947368421,80.68504953690805,14.257001720767148,0.17669942328343638,0.02631578947368421
61892.0,2019-11-15 10:00:00,87,4,0.04597701149425287,53.86393568582005,93.50026035598509,1.0,0.04597701149425287
61892.0,2019-11-15 14:00:00,11,1,0.09090909090909091,218.71618369159413,20.857562647216103,0.09536359996399167,0.09090909090909091
61921.0,2019-11-15 07:00:00,6,1,0.16666666666666666,129.45374772447485,26.657871897744588,0.20592584120841628,0.16666666666666666
61921.0,2019-11-15 08:00:00,8,1,0.125,146.73348112890378,12.50177819672807,0.08520058340158504,0.125
61921.0,2019-11-15 11:00:00,12,1,0.08333333333333333,38.41025505421559,12.595659314452226,0.32792438625241127,0.08333333333333333
61925.0,2019-11-15 11:00:00,3,1,0.3333333333333333,100.08564130426328,21.136367205566152,0.211182812340793,0.3333333333333333
61953.0,2019-11-15 10:00:00,113,2,0.017699115044247787,39.09262904610529,57.85514613433484,1.0,0.017699115044247787
61972.0,2019-11-15 00:00:00,20,1,0.05,267.38015860233685,18.299955167415085,0.0684417095983245,0.05
61972.0,2019-11-15 08:00:00,11,1,0.09090909090909091,95.71710446900323,16.538842005093898,0.17278878312130505,0.09090909090909091
61972.0,2019-11-15 09:00:00,34,1,0.029411764705882353,180.48103578471216,22.133786463957716,0.1226377406785283,0.029411764705882353
61972.0,2019-11-15 15:00:00,2,1,0.5,40.52441657850521,28.608972010900622,0.7059687572670762,0.5
61982.0,2019-11-15 03:00:00,27,1,0.037037037037037035,210.04879565252767,26.738556656892474,0.12729688153568192,0.037037037037037035
61987.0,2019-11-15 10:00:00,53,1,0.018867924528301886,117.21738335360534,29.909672214664397,0.25516413486587564,0.018867924528301886
62004.0,2019-11-15 23:00:00,8,1,0.125,272.43818047856973,10.451371664047542,0.038362360391955626,0.125
62007.0,2019-11-15 16:00:00,37,1,0.02702702702702703,269.79191101218964,12.257162894255245,0.045431913982407895,0.02702702702702703
62015.0,2019-11-15 09:00:00,139,2,0.014388489208633094,117.82846695767189,44.378710534664876,0.37663827494765983,0.014388489208633094
62015.0,2019-11-15 13:00:00,4,1,0.25,273.25944183642633,26.411528786676996,0.09665367318757458,0.25
62028.0,2019-11-15 10:00:00,17,2,0.11764705882352941,298.96257184467026,31.40977369227066,0.10506256183998176,0.11764705882352941
62028.0,2019-11-15 11:00:00,26,1,0.038461538461538464,252.86222931346597,14.784221760684375,0.05846749750179891,0.038461538461538464
62049.0,2019-11-15 10:00:00,2,1,0.5,258.1152638939118,25.739515987624017,0.09972101455496736,0.5
62064.0,2019-11-15 08:00:00,12,2,0.16666666666666666,97.23235874945428,22.255274154129264,0.22888752716033614,0.16666666666666666
62066.0,2019-11-15 06:00:00,69,1,0.014492753623188406,185.7096476915942,17.387652951651702,0.0936281618525666,0.014492753623188406
62091.0,2019-11-15 10:00:00,16,2,0.125,48.15909677118932,40.232368903693185,0.835405387581143,0.125
62093.0,2019-11-15 10:00:00,25,1,0.04,55.62784294185082,21.20697348700647,0.3812294772812717,0.04
62096.0,2019-11-15 15:00:00,55,2,0.03636363636363636,299.70100524898845,49.144606271711076,0.1639787835575735,0.03636363636363636
62102.0,2019-11-15 05:00:00,13,2,0.15384615384615385,118.19259734499596,34.19382893722633,0.28930601158900776,0.15384615384615385
62120.0,2019-11-15 04:00:00,92,2,0.021739130434782608,232.00965625318852,44.50737378698429,0.19183414391345024,0.021739130434782608
62125.0,2019-11-15 08:00:00,4,1,0.25,247.79956431724045,21.707508455819127,0.08760107595681049,0.25
62125.0,2019-11-15 21:00:00,2,1,0.5,261.6662831719519,20.95232201307494,0.08007268555615281,0.5
62126.0,2019-11-15 10:00:00,25,1,0.04,299.35964029858224,22.809665862844245,0.07619485993534003,0.04
62150.0,2019-11-15 12:00:00,28,1,0.03571428571428571,95.20405101935432,15.188983421361526,0.15954135626301985,0.03571428571428571
62165.0,2019-11-15 13:00:00,56,3,0.05357142857142857,40.89472325211892,35.07892521507774,0.8577861011263882,0.05357142857142857
62169.0,2019-11-15 06:00:00,144,1,0.006944444444444444,141.0217098585382,12.385433440794868,0.08782643079011702,0.006944444444444444
62186.0,2019-11-15 03:00:00,4,2,0.5,65.12178085381568,28.983295306156045,0.44506300236501944,0.5
62186.0,2019-11-15 04:00:00,62,2,0.03225806451612903,36.05499007375488,40.00791742091141,1.0,0.03225806451612903
62186.0,2019-11-15 06:00:00,7,1,0.14285714285714285,127.31524332820125,26.808855010920404,0.21057066153352,0.14285714285714285
62186.0,2019-11-15 07:00:00,102,2,0.0196078431372549,241.60932779031384,48.05173368353536,0.19888194765906617,0.0196078431372549
62186.0,2019-11-15 09:00:00,27,1,0.037037037037037035,182.86878663076914,25.780812084040942,0.1409798389273236,0.037037037037037035
62186.0,2019-11-15 11:00:00,16,1,0.0625,114.4500570867956,17.019512478521825,0.14870689374680454,0.0625
62186.0,2019-11-15 13:00:00,15,1,0.06666666666666667,206.67234148303433,18.093074832971006,0.08754473241624477,0.06666666666666667
62186.0,2019-11-15 16:00:00,4,1,0.25,92.6449086833789,17.87363771981226,0.1929262813663813,0.25
62188.0,2019-11-15 07:00:00,112,2,0.017857142857142856,33.88299043946296,27.67492737618006,0.8167793638411424,0.017857142857142856
62188.0,2019-11-15 14:00:00,96,2,0.020833333333333332,236.3754143378354,22.44866632574288,0.09497039439837225,0.020833333333333332
62206.0,2019-11-15 05:00:00,65,1,0.015384615384615385,198.41063291328246,21.818321856544536,0.10996548691057537,0.015384615384615385
62206.0,2019-11-15 06:00:00,6,1,0.16666666666666666,235.82170861525918,29.784333668411723,0.1263002199555961,0.16666666666666666
62206.0,2019-11-15 08:00:00,7,1,0.14285714285714285,40.51326450566972,13.336594099005257,0.3291908035981361,0.14285714285714285
62206.0,2019-11-15 09:00:00,6,1,0.16666666666666666,256.0222995142761,10.933696397985475,0.04270603153994326,0.16666666666666666
62206.0,2019-11-15 12:00:00,44,1,0.022727272727272728,197.27207400980188,25.590633636478657,0.12972253556378757,0.022727272727272728
62206.0,2019-11-15 14:00:00,35,1,0.02857142857142857,182.11674469241282,15.051720133694484,0.08264874357992824,0.02857142857142857
62208.0,2019-11-15 15:00:00,19,1,0.05263157894736842,198.64579299092352,26.59287610705857,0.1338708245800788,0.05263157894736842
62210.0,2019-11-15 09:00:00,105,1,0.009523809523809525,263.3969766544583,24.078733340690306,0.09141613410498023,0.009523809523809525
62210.0,2019-11-15 13:00:00,123,1,0.008130081300813009,188.4728567709049,28.91347074101609,0.1534092029822702,0.008130081300813009
62220.0,2019-11-15 15:00:00,7,1,0.14285714285714285,186.85660256980842,18.17854471513344,0.09728607105730745,0.14285714285714285
62221.0,2019-11-15 03:00:00,115,1,0.008695652173913044,297.48337240775675,23.239396789012684,0.0781199856681695,0.008695652173913044
62221.0,2019-11-15 07:00:00,34,1,0.029411764705882353,234.31714510851336,19.297095616265416,0.0823546036604741,0.029411764705882353
62221.0,2019-11-15 11:00:00,14,1,0.07142857142857142,149.41932747180653,22.61177394617087,0.15133098461065833,0.07142857142857142
62224.0,2019-11-15 09:00:00,22,2,0.09090909090909091,220.99719000889047,37.983956240309496,0.17187529053551062,0.09090909090909091
62227.0,2019-11-15 07:00:00,34,4,0.11764705882352941,135.09222735678287,55.09057971392599,0.4077997734720149,0.11764705882352941
62227.0,2019-11-15 09:00:00,31,1,0.03225806451612903,91.79637487054472,20.157948320067618,0.21959416533055082,0.03225806451612903
62227.0,2019-11-15 11:00:00,22,1,0.045454545454545456,191.15000675969503,20.571684028748848,0.10762062935530324,0.045454545454545456
62227.0,2019-11-15 13:00:00,38,1,0.02631578947368421,280.60916649076694,26.21207696520322,0.09341133539223029,0.02631578947368421
62227.0,2019-11-15 14:00:00,69,4,0.057971014492753624,280.86767040417493,98.84165646348649,0.3519153924737977,0.057971014492753624
62236.0,2019-11-15 11:00:00,22,1,0.045454545454545456,122.31442508848238,23.27583247882888,0.1902950732261638,0.045454545454545456
62252.0,2019-11-15 15:00:00,2,1,0.5,172.47291587985765,12.26774191105145,0.07112851225636492,0.5
62254.0,2019-11-15 03:00:00,115,1,0.008695652173913044,87.14169261386252,24.4123258132743,0.28014518746438466,0.008695652173913044
62254.0,2019-11-15 05:00:00,19,1,0.05263157894736842,298.8203995646985,20.006103127090295,0.06695025893892734,0.05263157894736842
62274.0,2019-11-15 14:00:00,61,1,0.01639344262295082,294.90183512434265,27.881990722123184,0.09454668435809156,0.01639344262295082
62288.0,2019-11-15 07:00:00,12,1,0.08333333333333333,205.36741102101078,28.397418682610855,0.1382761682655948,0.08333333333333333
62291.0,2019-11-15 03:00:00,22,2,0.09090909090909091,247.1917961129178,22.20626362407142,0.08983414487561531,0.09090909090909091
62296.0,2019-11-15 09:00:00,25,1,0.04,223.07704354659901,26.412831207089575,0.11840228284884968,0.04
62296.0,2019-11-15 12:00:00,4,1,0.25,190.15271914065642,10.753947808453413,0.056554267838256324,0.25
62296.0,2019-11-15 14:00:00,21,1,0.047619047619047616,44.40395918700238,17.343392513900454,0.3905821199605348,0.047619047619047616
62312.0,2019-11-15 08:00:00,54,1,0.018518518518518517,152.78637248921848,20.84599951242158,0.13643886671825134,0.018518518518518517
62318.0,2019-11-15 10:00:00,7,1,0.14285714285714285,212.19230158520085,12.962015972542549,0.06108617454878755,0.14285714285714285
62358.0,2019-11-15 07:00:00,2,1,0.5,212.93353574859486,24.926276251381537,0.11706129879330679,0.5
62358.0,2019-11-15 08:00:00,17,1,0.058823529411764705,130.74310697404357,10.167094083442771,0.07776390143046887,0.058823529411764705
62368.0,2019-11-15 12:00:00,105,1,0.009523809523809525,284.2568363976683,13.371980968680736,0.047041897525284725,0.009523809523809525
62374.0,2019-11-15 07:00:00,14,2,0.14285714285714285,75.18639870393088,43.23187319413903,0.5749959293086715,0.14285714285714285
62384.0,2019-11-15 09:00:00,19,1,0.05263157894736842,165.09705047820137,24.28775124074585,0.147111963359713,0.05263157894736842
62399.0,2019-11-15 05:00:00,47,2,0.0425531914893617,216.53867366872214,56.665724107756645,0.26168870044178955,0.0425531914893617
62430.0,2019-11-15 09:00:00,29,2,0.06896551724137931,218.22666759078848,48.21986607738495,0.22096229855741217,0.06896551724137931
62436.0,2019-11-15 13:00:00,23,2,0.08695652173913043,205.1325183275802,46.87117081019464,0.22849215323016286,0.08695652173913043
62443.0,2019-11-15 08:00:00,50,2,0.04,104.32781763200225,35.77364585402657,0.34289652238496654,0.04
62443.0,2019-11-15 09:00:00,22,2,0.09090909090909091,72.17577354538793,20.051377021072057,0.27781312254953106,0.09090909090909091
62443.0,2019-11-15 23:00:00,34,2,0.058823529411764705,201.70388824321194,24.806370349424878,0.1229840959709893,0.058823529411764705
62460.0,2019-11-15 12:00:00,13,1,0.07692307692307693,191.81157135764818,20.691090895120784,0.10787196386885634,0.07692307692307693
62540.0,2019-11-15 13:00:00,67,1,0.014925373134328358,78.42612277809506,23.502597716888395,0.2996781797232086,0.014925373134328358
62725.0,2019-11-15 07:00:00,5,1,0.2,220.3875693040521,18.34896567792925,0.08325771610382691,0.2
62725.0,2019-11-15 08:00:00,19,2,0.10526315789473684,152.89643776808722,49.22716046113561,0.3219640769904868,0.10526315789473684
62725.0,2019-11-15 15:00:00,75,3,0.04,210.2953597328513,61.311737719930726,0.29155059720679566,0.04
62804.0,2019-11-15 09:00:00,8,1,0.125,256.08911153794065,11.483523911886245,0.04484190617446425,0.125
62804.0,2019-11-15 14:00:00,86,1,0.011627906976744186,75.82667571576926,13.840325019358977,0.1825258049190818,0.011627906976744186
62823.0,2019-11-15 05:00:00,120,3,0.025,35.1691143591459,80.39989339463658,1.0,0.025
62872.0,2019-11-15 10:00:00,22,1,0.045454545454545456,240.35769832686242,24.49825493248879,0.10192415347218717,0.045454545454545456
62906.0,2019-11-15 06:00:00,32,1,0.03125,194.6183047912063,27.8952397402499,0.14333307326963382,0.03125
