photo_id,timelevel,exposure,clicks,click_rate,photo_time,play_time,play_rate,new_pctr,died
90551.0,2019-11-19 08:00:00,79,0,0.0,285.35965425651375,0.0,0.0,0.0,1
90551.0,2019-11-19 11:00:00,25,0,0.0,65.79500092081024,0.0,0.0,0.0,1
90551.0,2019-11-19 12:00:00,25,0,0.0,239.16169303908555,0.0,0.0,0.0,1
90551.0,2019-11-19 13:00:00,13,0,0.0,101.50040688014609,0.0,0.0,0.0,1
90551.0,2019-11-19 17:00:00,2,0,0.0,282.0701487993379,0.0,0.0,0.0,1
90551.0,2019-11-20 10:00:00,34,0,0.0,224.38907562975947,0.0,0.0,0.0,1
90551.0,2019-11-20 12:00:00,6,0,0.0,233.52970250415962,0.0,0.0,0.0,1
90551.0,2019-11-20 14:00:00,6,0,0.0,89.1459767261685,0.0,0.0,0.0,1
90551.0,2019-11-20 15:00:00,6,0,0.0,149.62079369149342,0.0,0.0,0.0,1
90551.0,2019-11-20 16:00:00,34,0,0.0,196.80956253910733,0.0,0.0,0.0,1
90551.0,2019-11-20 19:00:00,11,0,0.0,237.89287691578224,0.0,0.0,0.0,1
90551.0,2019-11-20 20:00:00,20,0,0.0,58.06903149634519,0.0,0.0,0.0,1
90551.0,2019-11-20 22:00:00,68,0,0.0,289.83863544272265,0.0,0.0,0.0,1
90551.0,2019-11-21 02:00:00,8,0,0.0,270.3595810497301,0.0,0.0,0.0,1
90551.0,2019-11-21 06:00:00,9,0,0.0,102.99411943380777,0.0,0.0,0.0,1
90551.0,2019-11-21 09:00:00,21,0,0.0,252.14526561872964,0.0,0.0,0.0,1
90551.0,2019-11-21 12:00:00,90,0,0.0,169.94745922075234,0.0,0.0,0.0,1
90551.0,2019-11-21 19:00:00,17,0,0.0,154.68775002174505,0.0,0.0,0.0,1
90551.0,2019-11-22 08:00:00,34,0,0.0,114.89720856907945,0.0,0.0,0.0,1
90551.0,2019-11-22 09:00:00,80,0,0.0,186.86151839052997,0.0,0.0,0.0,1
90551.0,2019-11-22 14:00:00,54,0,0.0,227.0700617799714,0.0,0.0,0.0,1
90610.0,2019-11-16 00:00:00,8,0,0.0,140.95188433994474,0.0,0.0,0.0,1
90610.0,2019-11-16 17:00:00,35,0,0.0,199.88918211223887,0.0,0.0,0.0,1
90610.0,2019-11-16 22:00:00,5,0,0.0,218.814488711932,0.0,0.0,0.0,1
90610.0,2019-11-18 03:00:00,2,0,0.0,222.0028905941272,0.0,0.0,0.0,1
90610.0,2019-11-18 05:00:00,4,0,0.0,44.03084649541867,0.0,0.0,0.0,1
90610.0,2019-11-18 08:00:00,5,0,0.0,262.13190753496804,0.0,0.0,0.0,1
90610.0,2019-11-18 09:00:00,82,0,0.0,153.72839498656293,0.0,0.0,0.0,1
90610.0,2019-11-18 11:00:00,2,0,0.0,100.85234205797789,0.0,0.0,0.0,1
90610.0,2019-11-18 14:00:00,15,0,0.0,95.27641701951403,0.0,0.0,0.0,1
90610.0,2019-11-19 08:00:00,83,0,0.0,160.41381046786663,0.0,0.0,0.0,1
90610.0,2019-11-19 12:00:00,38,0,0.0,269.444515656619,0.0,0.0,0.0,1
90610.0,2019-11-19 13:00:00,43,0,0.0,132.15384705431467,0.0,0.0,0.0,1
90610.0,2019-11-19 17:00:00,38,0,0.0,232.4259516315567,0.0,0.0,0.0,1
90610.0,2019-11-19 23:00:00,91,0,0.0,56.14105736654902,0.0,0.0,0.0,1
90610.0,2019-11-20 00:00:00,90,0,0.0,158.53530958078667,0.0,0.0,0.0,1
90610.0,2019-11-20 01:00:00,24,0,0.0,297.7552579060386,0.0,0.0,0.0,1
90610.0,2019-11-20 04:00:00,12,0,0.0,238.018206753931,0.0,0.0,0.0,1
90610.0,2019-11-20 05:00:00,25,0,0.0,86.84269187896551,0.0,0.0,0.0,1
90610.0,2019-11-20 07:00:00,12,0,0.0,165.3891978984359,0.0,0.0,0.0,1
90610.0,2019-11-20 08:00:00,12,0,0.0,93.07868618511296,0.0,0.0,0.0,1
90610.0,2019-11-20 09:00:00,91,0,0.0,140.5814503608775,0.0,0.0,0.0,1
90610.0,2019-11-20 10:00:00,3,0,0.0,240.6226864084405,0.0,0.0,0.0,1
90610.0,2019-11-20 11:00:00,43,0,0.0,238.23070012840898,0.0,0.0,0.0,1
90610.0,2019-11-20 16:00:00,97,0,0.0,91.58710203364399,0.0,0.0,0.0,1
90610.0,2019-11-21 05:00:00,15,0,0.0,279.00029590181225,0.0,0.0,0.0,1
90610.0,2019-11-21 08:00:00,88,0,0.0,189.99340934650323,0.0,0.0,0.0,1
90610.0,2019-11-21 11:00:00,60,0,0.0,132.57955855974393,0.0,0.0,0.0,1
90610.0,2019-11-21 15:00:00,38,0,0.0,165.52260681083237,0.0,0.0,0.0,1
90610.0,2019-11-22 07:00:00,37,0,0.0,193.3692384281908,0.0,0.0,0.0,1
90610.0,2019-11-22 10:00:00,95,0,0.0,181.17044359836206,0.0,0.0,0.0,1
90610.0,2019-11-22 11:00:00,2,0,0.0,161.3293595947681,0.0,0.0,0.0,1
90610.0,2019-11-22 13:00:00,61,0,0.0,166.33185710413804,0.0,0.0,0.0,1
90610.0,2019-11-22 16:00:00,16,0,0.0,77.63121581552926,0.0,0.0,0.0,1
90614.0,2019-11-17 02:00:00,31,0,0.0,249.43788416226343,0.0,0.0,0.0,1
90614.0,2019-11-18 08:00:00,129,0,0.0,176.27528638407415,0.0,0.0,0.0,1
90614.0,2019-11-18 09:00:00,130,0,0.0,65.39156266026984,0.0,0.0,0.0,1
90614.0,2019-11-18 11:00:00,152,0,0.0,236.86241742735004,0.0,0.0,0.0,1
90614.0,2019-11-18 12:00:00,28,0,0.0,281.7598741618847,0.0,0.0,0.0,1
90614.0,2019-11-18 17:00:00,101,0,0.0,285.77286279397975,0.0,0.0,0.0,1
90614.0,2019-11-18 21:00:00,96,0,0.0,129.63478775101663,0.0,0.0,0.0,1
90614.0,2019-11-19 08:00:00,137,0,0.0,66.5895558614036,0.0,0.0,0.0,1
90614.0,2019-11-19 12:00:00,39,0,0.0,169.9678991909276,0.0,0.0,0.0,1
90614.0,2019-11-19 14:00:00,36,0,0.0,60.40449192428959,0.0,0.0,0.0,1
90614.0,2019-11-20 00:00:00,97,0,0.0,282.1766029984067,0.0,0.0,0.0,1
90614.0,2019-11-20 05:00:00,17,0,0.0,79.56649938588941,0.0,0.0,0.0,1
90614.0,2019-11-20 10:00:00,10,0,0.0,98.2467821868143,0.0,0.0,0.0,1
90614.0,2019-11-20 15:00:00,119,0,0.0,139.79186225894202,0.0,0.0,0.0,1
90614.0,2019-11-20 16:00:00,79,0,0.0,133.45440651096396,0.0,0.0,0.0,1
90614.0,2019-11-22 05:00:00,12,0,0.0,244.55898094743003,0.0,0.0,0.0,1
90614.0,2019-11-22 11:00:00,69,0,0.0,153.20554154875984,0.0,0.0,0.0,1
90614.0,2019-11-22 13:00:00,7,0,0.0,76.10743020090096,0.0,0.0,0.0,1
90705.0,2019-11-16 17:00:00,120,0,0.0,102.14667178124,0.0,0.0,0.0,1
90705.0,2019-11-16 18:00:00,14,0,0.0,167.46061400063095,0.0,0.0,0.0,1
90705.0,2019-11-20 21:00:00,39,0,0.0,69.81255770505642,0.0,0.0,0.0,1
90705.0,2019-11-22 05:00:00,149,0,0.0,195.1470324244238,0.0,0.0,0.0,1
90705.0,2019-11-22 17:00:00,61,0,0.0,182.7517727688094,0.0,0.0,0.0,1
90845.0,2019-11-16 06:00:00,8,0,0.0,222.96962542320958,0.0,0.0,0.0,1
90845.0,2019-11-17 06:00:00,48,0,0.0,283.1802461524293,0.0,0.0,0.0,1
90845.0,2019-11-17 11:00:00,16,0,0.0,276.308731497312,0.0,0.0,0.0,1
90845.0,2019-11-17 13:00:00,6,0,0.0,285.4404168785845,0.0,0.0,0.0,1
90845.0,2019-11-18 09:00:00,59,0,0.0,96.07321119639926,0.0,0.0,0.0,1
90845.0,2019-11-20 10:00:00,73,0,0.0,65.52263279262576,0.0,0.0,0.0,1
90845.0,2019-11-20 19:00:00,35,0,0.0,111.61470913404109,0.0,0.0,0.0,1
90845.0,2019-11-21 05:00:00,92,0,0.0,271.67299664690495,0.0,0.0,0.0,1
90845.0,2019-11-21 11:00:00,2,0,0.0,292.4544381483418,0.0,0.0,0.0,1
90845.0,2019-11-21 14:00:00,29,0,0.0,262.0177367890285,0.0,0.0,0.0,1
90845.0,2019-11-22 06:00:00,18,0,0.0,59.704784704436776,0.0,0.0,0.0,1
90845.0,2019-11-22 07:00:00,5,0,0.0,285.80555947614414,0.0,0.0,0.0,1
90845.0,2019-11-22 22:00:00,28,0,0.0,144.30666738471223,0.0,0.0,0.0,1
90920.0,2019-11-18 12:00:00,55,0,0.0,32.513778505835496,0.0,0.0,0.0,1
90920.0,2019-11-20 11:00:00,104,0,0.0,149.44631000201227,0.0,0.0,0.0,1
90920.0,2019-11-21 07:00:00,10,0,0.0,42.438675812376246,0.0,0.0,0.0,1
90920.0,2019-11-21 09:00:00,11,0,0.0,176.84703871350175,0.0,0.0,0.0,1
91040.0,2019-11-17 03:00:00,23,0,0.0,121.40958740800386,0.0,0.0,0.0,1
91040.0,2019-11-18 04:00:00,10,0,0.0,157.82743207039317,0.0,0.0,0.0,1
91040.0,2019-11-18 08:00:00,62,0,0.0,195.5559974006416,0.0,0.0,0.0,1
91040.0,2019-11-18 09:00:00,95,0,0.0,264.57629587081146,0.0,0.0,0.0,1
91040.0,2019-11-18 17:00:00,24,0,0.0,208.71342564742073,0.0,0.0,0.0,1
91040.0,2019-11-19 05:00:00,9,0,0.0,147.1931944891088,0.0,0.0,0.0,1
91040.0,2019-11-21 06:00:00,23,0,0.0,251.24552049099856,0.0,0.0,0.0,1
91040.0,2019-11-21 17:00:00,75,0,0.0,274.5071771447457,0.0,0.0,0.0,1
91057.0,2019-11-17 09:00:00,61,0,0.0,62.33519093669325,0.0,0.0,0.0,1
91057.0,2019-11-17 17:00:00,41,0,0.0,173.62190393925368,0.0,0.0,0.0,1
91057.0,2019-11-18 09:00:00,51,0,0.0,106.81822913045991,0.0,0.0,0.0,1
91057.0,2019-11-18 15:00:00,37,0,0.0,42.7065234267758,0.0,0.0,0.0,1
91057.0,2019-11-22 09:00:00,37,0,0.0,210.50760768077603,0.0,0.0,0.0,1
91079.0,2019-11-17 17:00:00,13,0,0.0,262.94810991399095,0.0,0.0,0.0,1
91079.0,2019-11-21 14:00:00,4,0,0.0,73.9837167088964,0.0,0.0,0.0,1
91079.0,2019-11-21 15:00:00,90,0,0.0,249.35168755845314,0.0,0.0,0.0,1
91079.0,2019-11-22 16:00:00,14,0,0.0,260.41684805497425,0.0,0.0,0.0,1
91079.0,2019-11-22 17:00:00,4,0,0.0,276.87191951995055,0.0,0.0,0.0,1
91079.0,2019-11-22 18:00:00,21,0,0.0,101.62697405323415,0.0,0.0,0.0,1
91192.0,2019-11-20 01:00:00,72,0,0.0,274.0673276012701,0.0,0.0,0.0,1
91192.0,2019-11-20 17:00:00,48,0,0.0,116.5789437788367,0.0,0.0,0.0,1
91192.0,2019-11-21 13:00:00,47,0,0.0,179.13126363298576,0.0,0.0,0.0,1
91192.0,2019-11-22 13:00:00,18,0,0.0,43.637017124716174,0.0,0.0,0.0,1
91268.0,2019-11-17 21:00:00,23,0,0.0,41.84789385956077,0.0,0.0,0.0,1
91268.0,2019-11-19 20:00:00,75,0,0.0,224.50076743769478,0.0,0.0,0.0,1
91268.0,2019-11-20 19:00:00,85,0,0.0,150.00959405400357,0.0,0.0,0.0,1
91268.0,2019-11-22 18:00:00,71,0,0.0,99.19894134968874,0.0,0.0,0.0,1
91355.0,2019-11-16 18:00:00,18,0,0.0,81.41164392672576,0.0,0.0,0.0,1
91355.0,2019-11-18 18:00:00,25,0,0.0,210.88744253198888,0.0,0.0,0.0,1
91355.0,2019-11-19 09:00:00,7,0,0.0,30.108416886841766,0.0,0.0,0.0,1
91355.0,2019-11-20 07:00:00,10,0,0.0,247.59061568315065,0.0,0.0,0.0,1
91355.0,2019-11-20 11:00:00,40,0,0.0,51.397393655080776,0.0,0.0,0.0,1
91355.0,2019-11-20 12:00:00,33,0,0.0,81.70219602519225,0.0,0.0,0.0,1
91355.0,2019-11-20 14:00:00,11,0,0.0,134.28382673075419,0.0,0.0,0.0,1
91355.0,2019-11-20 20:00:00,5,0,0.0,160.91185972334796,0.0,0.0,0.0,1
91355.0,2019-11-21 08:00:00,34,0,0.0,125.8486812697643,0.0,0.0,0.0,1
91355.0,2019-11-21 16:00:00,2,0,0.0,116.59228454575936,0.0,0.0,0.0,1
91355.0,2019-11-22 07:00:00,39,0,0.0,290.2573232597609,0.0,0.0,0.0,1
91355.0,2019-11-22 09:00:00,47,0,0.0,203.22651393571644,0.0,0.0,0.0,1
91355.0,2019-11-22 19:00:00,51,0,0.0,36.326897949194816,0.0,0.0,0.0,1
91414.0,2019-11-22 07:00:00,63,0,0.0,146.14749527996457,0.0,0.0,0.0,1
91414.0,2019-11-22 10:00:00,58,0,0.0,266.25234893087196,0.0,0.0,0.0,1
91463.0,2019-11-21 07:00:00,2,0,0.0,111.39317033088035,0.0,0.0,0.0,1
91463.0,2019-11-22 05:00:00,5,0,0.0,55.530213089084825,0.0,0.0,0.0,1
91463.0,2019-11-22 10:00:00,26,0,0.0,234.7638883292778,0.0,0.0,0.0,1
91463.0,2019-11-22 11:00:00,2,0,0.0,193.62373462274195,0.0,0.0,0.0,1
91498.0,2019-11-17 13:00:00,6,0,0.0,183.98437711315606,0.0,0.0,0.0,1
91498.0,2019-11-17 21:00:00,113,0,0.0,44.46567109400014,0.0,0.0,0.0,1
91498.0,2019-11-18 05:00:00,48,0,0.0,67.93473264478968,0.0,0.0,0.0,1
91498.0,2019-11-18 06:00:00,18,0,0.0,198.08833697754073,0.0,0.0,0.0,1
91498.0,2019-11-18 07:00:00,2,0,0.0,86.11243719388567,0.0,0.0,0.0,1
91498.0,2019-11-18 08:00:00,2,0,0.0,166.09892153207457,0.0,0.0,0.0,1
91498.0,2019-11-18 12:00:00,4,0,0.0,177.11805522793622,0.0,0.0,0.0,1
91498.0,2019-11-18 14:00:00,25,0,0.0,106.54694137315364,0.0,0.0,0.0,1
91498.0,2019-11-19 05:00:00,11,0,0.0,286.0747919962031,0.0,0.0,0.0,1
91498.0,2019-11-19 08:00:00,91,0,0.0,257.46530884560525,0.0,0.0,0.0,1
91498.0,2019-11-19 09:00:00,60,0,0.0,225.04084706085558,0.0,0.0,0.0,1
91498.0,2019-11-19 12:00:00,11,0,0.0,51.05834393054045,0.0,0.0,0.0,1
91498.0,2019-11-20 05:00:00,54,0,0.0,58.65510521343525,0.0,0.0,0.0,1
91498.0,2019-11-20 10:00:00,21,0,0.0,163.05096338353803,0.0,0.0,0.0,1
91498.0,2019-11-20 11:00:00,41,0,0.0,73.39260428156614,0.0,0.0,0.0,1
91498.0,2019-11-21 05:00:00,48,0,0.0,294.131675152958,0.0,0.0,0.0,1
91498.0,2019-11-21 06:00:00,325,0,0.0,72.80046318740055,0.0,0.0,0.0,1
91498.0,2019-11-21 08:00:00,12,0,0.0,161.61631557527298,0.0,0.0,0.0,1
91498.0,2019-11-22 06:00:00,17,0,0.0,128.31268534720647,0.0,0.0,0.0,1
91498.0,2019-11-22 09:00:00,53,0,0.0,202.63433379260644,0.0,0.0,0.0,1
91500.0,2019-11-18 07:00:00,7,0,0.0,64.83983040014473,0.0,0.0,0.0,1
91500.0,2019-11-19 08:00:00,16,0,0.0,146.18543557144554,0.0,0.0,0.0,1
91500.0,2019-11-19 12:00:00,44,0,0.0,104.17035885792879,0.0,0.0,0.0,1
91500.0,2019-11-21 05:00:00,26,0,0.0,269.69291166135577,0.0,0.0,0.0,1
91500.0,2019-11-21 12:00:00,16,0,0.0,40.958142276367674,0.0,0.0,0.0,1
91541.0,2019-11-18 06:00:00,8,0,0.0,276.706423381744,0.0,0.0,0.0,1
91541.0,2019-11-20 12:00:00,2,0,0.0,254.90841740931012,0.0,0.0,0.0,1
91541.0,2019-11-21 06:00:00,2,0,0.0,110.34409343902017,0.0,0.0,0.0,1
91541.0,2019-11-22 15:00:00,13,0,0.0,243.10847676281827,0.0,0.0,0.0,1
91680.0,2019-11-19 12:00:00,37,0,0.0,38.427661291461845,0.0,0.0,0.0,1
91680.0,2019-11-21 07:00:00,13,0,0.0,291.05369857921625,0.0,0.0,0.0,1
91680.0,2019-11-21 10:00:00,24,0,0.0,172.18063449924313,0.0,0.0,0.0,1
91680.0,2019-11-22 13:00:00,24,0,0.0,111.88587703767023,0.0,0.0,0.0,1
91779.0,2019-11-17 10:00:00,6,0,0.0,127.8974674005628,0.0,0.0,0.0,1
91779.0,2019-11-19 04:00:00,13,0,0.0,47.92944543433428,0.0,0.0,0.0,1
91779.0,2019-11-21 04:00:00,22,0,0.0,297.1243687913506,0.0,0.0,0.0,1
91779.0,2019-11-22 18:00:00,84,0,0.0,40.608825190686964,0.0,0.0,0.0,1
92011.0,2019-11-16 19:00:00,7,0,0.0,206.82492324992194,0.0,0.0,0.0,1
92011.0,2019-11-16 20:00:00,35,0,0.0,149.53870048074373,0.0,0.0,0.0,1
92011.0,2019-11-17 20:00:00,10,0,0.0,286.2073789109531,0.0,0.0,0.0,1
92011.0,2019-11-18 21:00:00,109,0,0.0,96.4199298828347,0.0,0.0,0.0,1
92024.0,2019-11-18 06:00:00,53,0,0.0,173.66344246326307,0.0,0.0,0.0,1
92024.0,2019-11-18 09:00:00,16,0,0.0,160.2361763173433,0.0,0.0,0.0,1
92024.0,2019-11-18 10:00:00,9,0,0.0,219.77393989352737,0.0,0.0,0.0,1
92024.0,2019-11-18 12:00:00,25,0,0.0,48.362762627153536,0.0,0.0,0.0,1
92024.0,2019-11-18 16:00:00,45,0,0.0,82.32306510630582,0.0,0.0,0.0,1
92024.0,2019-11-18 17:00:00,15,0,0.0,87.93250142506946,0.0,0.0,0.0,1
92024.0,2019-11-18 19:00:00,60,0,0.0,229.3007038072562,0.0,0.0,0.0,1
92024.0,2019-11-19 07:00:00,74,0,0.0,81.06744800821983,0.0,0.0,0.0,1
92024.0,2019-11-20 06:00:00,30,0,0.0,184.8427762505637,0.0,0.0,0.0,1
92024.0,2019-11-20 08:00:00,24,0,0.0,88.1158315352575,0.0,0.0,0.0,1
92024.0,2019-11-20 12:00:00,4,0,0.0,262.6387365226742,0.0,0.0,0.0,1
92024.0,2019-11-21 07:00:00,22,0,0.0,284.39007271220237,0.0,0.0,0.0,1
92024.0,2019-11-21 08:00:00,103,0,0.0,169.9931032344049,0.0,0.0,0.0,1
92024.0,2019-11-21 12:00:00,22,0,0.0,125.12339873647814,0.0,0.0,0.0,1
92024.0,2019-11-21 13:00:00,7,0,0.0,93.19559925472477,0.0,0.0,0.0,1
92024.0,2019-11-22 05:00:00,7,0,0.0,43.440870411221816,0.0,0.0,0.0,1
92024.0,2019-11-22 13:00:00,7,0,0.0,102.49502057332376,0.0,0.0,0.0,1
92073.0,2019-11-16 05:00:00,42,0,0.0,206.64366058523584,0.0,0.0,0.0,1
92073.0,2019-11-18 03:00:00,20,0,0.0,174.07657145348693,0.0,0.0,0.0,1
92073.0,2019-11-19 05:00:00,73,0,0.0,284.89114513585037,0.0,0.0,0.0,1
92073.0,2019-11-20 05:00:00,68,0,0.0,136.99486087275915,0.0,0.0,0.0,1
92174.0,2019-11-18 09:00:00,38,0,0.0,217.34310242866653,0.0,0.0,0.0,1
92174.0,2019-11-18 10:00:00,17,0,0.0,162.1171418182828,0.0,0.0,0.0,1
92174.0,2019-11-18 12:00:00,10,0,0.0,168.39557829953714,0.0,0.0,0.0,1
92174.0,2019-11-19 08:00:00,8,0,0.0,102.29906494311172,0.0,0.0,0.0,1
92174.0,2019-11-19 13:00:00,31,0,0.0,152.8367097473399,0.0,0.0,0.0,1
92174.0,2019-11-21 10:00:00,7,0,0.0,157.11194919343097,0.0,0.0,0.0,1
92174.0,2019-11-22 06:00:00,23,0,0.0,220.79348087221217,0.0,0.0,0.0,1
92519.0,2019-11-19 06:00:00,43,0,0.0,283.97279978025074,0.0,0.0,0.0,1
92519.0,2019-11-21 09:00:00,16,0,0.0,118.91674492027616,0.0,0.0,0.0,1
92519.0,2019-11-22 10:00:00,13,0,0.0,41.39412651695058,0.0,0.0,0.0,1
92519.0,2019-11-22 13:00:00,23,0,0.0,163.99968388517271,0.0,0.0,0.0,1
92615.0,2019-11-16 07:00:00,77,0,0.0,177.00455968027552,0.0,0.0,0.0,1
92615.0,2019-11-16 08:00:00,120,0,0.0,75.47894880561711,0.0,0.0,0.0,1
92615.0,2019-11-17 09:00:00,25,0,0.0,235.32544369453802,0.0,0.0,0.0,1
92615.0,2019-11-17 12:00:00,9,0,0.0,295.93085927920276,0.0,0.0,0.0,1
92615.0,2019-11-17 13:00:00,83,0,0.0,285.3591735922845,0.0,0.0,0.0,1
92615.0,2019-11-17 16:00:00,23,0,0.0,83.21863048238609,0.0,0.0,0.0,1
92615.0,2019-11-17 18:00:00,15,0,0.0,266.3480747732054,0.0,0.0,0.0,1
92615.0,2019-11-17 19:00:00,106,0,0.0,220.2132818311549,0.0,0.0,0.0,1
92615.0,2019-11-18 04:00:00,15,0,0.0,152.53857222786613,0.0,0.0,0.0,1
92615.0,2019-11-18 05:00:00,77,0,0.0,175.96496846767684,0.0,0.0,0.0,1
92615.0,2019-11-18 06:00:00,74,0,0.0,259.3920472452637,0.0,0.0,0.0,1
92615.0,2019-11-18 08:00:00,2,0,0.0,159.63643370236076,0.0,0.0,0.0,1
92615.0,2019-11-18 09:00:00,37,0,0.0,130.76598965838426,0.0,0.0,0.0,1
92615.0,2019-11-18 10:00:00,102,0,0.0,163.17682311701617,0.0,0.0,0.0,1
92615.0,2019-11-18 11:00:00,16,0,0.0,186.36504708946325,0.0,0.0,0.0,1
92615.0,2019-11-18 12:00:00,2,0,0.0,81.05096652015419,0.0,0.0,0.0,1
92615.0,2019-11-18 14:00:00,38,0,0.0,273.2450871720875,0.0,0.0,0.0,1
92615.0,2019-11-19 04:00:00,5,0,0.0,212.03047618399575,0.0,0.0,0.0,1
92615.0,2019-11-19 06:00:00,25,0,0.0,200.982607681122,0.0,0.0,0.0,1
92615.0,2019-11-19 07:00:00,205,0,0.0,56.8639810687723,0.0,0.0,0.0,1
92615.0,2019-11-19 08:00:00,37,0,0.0,193.12696330659978,0.0,0.0,0.0,1
92615.0,2019-11-19 09:00:00,168,0,0.0,62.65937880439293,0.0,0.0,0.0,1
92615.0,2019-11-19 10:00:00,232,0,0.0,51.248372302757744,0.0,0.0,0.0,1
92615.0,2019-11-19 11:00:00,123,0,0.0,172.3739418234462,0.0,0.0,0.0,1
92615.0,2019-11-19 12:00:00,56,0,0.0,138.75209419255364,0.0,0.0,0.0,1
92615.0,2019-11-19 13:00:00,108,0,0.0,188.97877294218029,0.0,0.0,0.0,1
92615.0,2019-11-19 14:00:00,27,0,0.0,54.08998537545442,0.0,0.0,0.0,1
92615.0,2019-11-19 17:00:00,74,0,0.0,146.36542696875978,0.0,0.0,0.0,1
92615.0,2019-11-20 04:00:00,17,0,0.0,77.19241306219266,0.0,0.0,0.0,1
92615.0,2019-11-20 05:00:00,30,0,0.0,296.51702319951147,0.0,0.0,0.0,1
92615.0,2019-11-20 06:00:00,146,0,0.0,181.51055735749708,0.0,0.0,0.0,1
92615.0,2019-11-20 07:00:00,79,0,0.0,215.60795245403418,0.0,0.0,0.0,1
92615.0,2019-11-20 08:00:00,6,0,0.0,117.86293578430411,0.0,0.0,0.0,1
92615.0,2019-11-20 09:00:00,96,0,0.0,55.57950699042292,0.0,0.0,0.0,1
92615.0,2019-11-20 11:00:00,310,0,0.0,293.4851329515549,0.0,0.0,0.0,1
92615.0,2019-11-20 12:00:00,59,0,0.0,107.28993955345946,0.0,0.0,0.0,1
92615.0,2019-11-20 13:00:00,247,0,0.0,144.42820999686504,0.0,0.0,0.0,1
92615.0,2019-11-20 17:00:00,83,0,0.0,205.46325885969526,0.0,0.0,0.0,1
92615.0,2019-11-21 05:00:00,59,0,0.0,36.668270375250046,0.0,0.0,0.0,1
92615.0,2019-11-21 07:00:00,27,0,0.0,248.76996523966747,0.0,0.0,0.0,1
92615.0,2019-11-21 08:00:00,77,0,0.0,174.87611130772748,0.0,0.0,0.0,1
92615.0,2019-11-21 09:00:00,73,0,0.0,105.11864050858198,0.0,0.0,0.0,1
92615.0,2019-11-21 10:00:00,50,0,0.0,46.6341560289667,0.0,0.0,0.0,1
92615.0,2019-11-21 11:00:00,22,0,0.0,73.87457217809919,0.0,0.0,0.0,1
92615.0,2019-11-21 12:00:00,13,0,0.0,271.659141890428,0.0,0.0,0.0,1
92615.0,2019-11-21 13:00:00,45,0,0.0,215.22654046269056,0.0,0.0,0.0,1
92615.0,2019-11-21 16:00:00,42,0,0.0,97.47346484196025,0.0,0.0,0.0,1
92615.0,2019-11-21 19:00:00,47,0,0.0,47.712206535157975,0.0,0.0,0.0,1
92615.0,2019-11-22 05:00:00,100,0,0.0,216.4661343443918,0.0,0.0,0.0,1
92615.0,2019-11-22 07:00:00,93,0,0.0,184.55008601129657,0.0,0.0,0.0,1
92615.0,2019-11-22 08:00:00,71,0,0.0,139.22027160372346,0.0,0.0,0.0,1
92615.0,2019-11-22 09:00:00,13,0,0.0,128.17509128131724,0.0,0.0,0.0,1
92615.0,2019-11-22 11:00:00,21,0,0.0,88.53985450085924,0.0,0.0,0.0,1
92615.0,2019-11-22 12:00:00,14,0,0.0,210.79503926512976,0.0,0.0,0.0,1
92615.0,2019-11-22 14:00:00,134,0,0.0,292.080367504345,0.0,0.0,0.0,1
92615.0,2019-11-22 15:00:00,7,0,0.0,77.44311637594298,0.0,0.0,0.0,1
92615.0,2019-11-22 17:00:00,3,0,0.0,191.22148740418592,0.0,0.0,0.0,1
92727.0,2019-11-20 10:00:00,60,0,0.0,144.52996505141357,0.0,0.0,0.0,1
92727.0,2019-11-20 11:00:00,16,0,0.0,150.6059548710595,0.0,0.0,0.0,1
92727.0,2019-11-20 12:00:00,101,0,0.0,98.61976563450989,0.0,0.0,0.0,1
92870.0,2019-11-18 13:00:00,8,0,0.0,252.78641642858315,0.0,0.0,0.0,1
92886.0,2019-11-18 09:00:00,33,0,0.0,161.0190131197551,0.0,0.0,0.0,1
92886.0,2019-11-19 03:00:00,29,0,0.0,176.7195800935313,0.0,0.0,0.0,1
92886.0,2019-11-19 15:00:00,27,0,0.0,112.28544645527795,0.0,0.0,0.0,1
92886.0,2019-11-19 17:00:00,70,0,0.0,79.08828573007642,0.0,0.0,0.0,1
92886.0,2019-11-20 05:00:00,53,0,0.0,53.19580481476153,0.0,0.0,0.0,1
92886.0,2019-11-20 08:00:00,26,0,0.0,222.8121680497273,0.0,0.0,0.0,1
92886.0,2019-11-21 16:00:00,34,0,0.0,82.98325605572101,0.0,0.0,0.0,1
92886.0,2019-11-21 18:00:00,56,0,0.0,216.3203456309754,0.0,0.0,0.0,1
92934.0,2019-11-16 10:00:00,14,0,0.0,135.40164043267754,0.0,0.0,0.0,1
92934.0,2019-11-17 07:00:00,24,0,0.0,142.25919626720588,0.0,0.0,0.0,1
92934.0,2019-11-18 08:00:00,44,0,0.0,156.67792394504835,0.0,0.0,0.0,1
92934.0,2019-11-18 09:00:00,18,0,0.0,129.28129719443666,0.0,0.0,0.0,1
92934.0,2019-11-18 15:00:00,5,0,0.0,57.16739385009932,0.0,0.0,0.0,1
92934.0,2019-11-19 00:00:00,17,0,0.0,113.60058870076836,0.0,0.0,0.0,1
92934.0,2019-11-19 01:00:00,27,0,0.0,209.20827738736338,0.0,0.0,0.0,1
92934.0,2019-11-19 02:00:00,29,0,0.0,209.76178839659516,0.0,0.0,0.0,1
